n,h,v,c,l,a,b
10,PB,4,22,41.22,62.27,-75.32
10,PB,4,24,41.22,68.86,-80.78
10,PB,4,26,41.22,76.61,-86.92
10,PB,5,2,51.58,3.81,-7.52
10,PB,5,4,51.58,7.81,-15.07
10,PB,5,6,51.58,12.72,-23.14
10,PB,5,8,51.58,17.17,-30.27
10,PB,5,10,51.58,22.14,-37.11
10,PB,5,12,51.58,27.46,-44.26
10,PB,5,14,51.58,33.17,-51.44
10,PB,5,16,51.58,39.16,-58.51
10,PB,5,18,51.58,44.83,-64.42
10,PB,5,20,51.58,51.44,-71.11
10,PB,5,22,51.58,58.71,-77.67
10,PB,6,2,61.7,3.3,-6.76
10,PB,6,4,61.7,6.98,-14.24
10,PB,6,6,61.7,11.25,-22.11
10,PB,6,8,61.7,15.39,-29.15
10,PB,6,10,61.7,20.14,-36.42
10,PB,6,12,61.7,25.53,-44.36
10,PB,6,14,61.7,31.1,-52.03
10,PB,6,16,61.7,38.27,-60.84
10,PB,7,2,71.6,2.79,-6.2
10,PB,7,4,71.6,6.4,-14
10,PB,7,6,71.6,10.37,-21.7
10,PB,7,8,71.6,14.98,-29.71
10,PB,7,10,71.6,20.05,-38.16
10,PB,7,12,71.6,26.16,-47.02
10,PB,8,2,81.35,2.49,-5.38
10,PB,8,4,81.35,5.97,-13.52
10,PB,8,6,81.35,10.34,-22.49
10,PB,8,8,81.35,15.95,-32.18
10,PB,9,2,91.08,2.35,-5.05
10,PB,9,4,91.08,6.41,-14.81
10,R,1,2,10.63,11.54,4.61
10,R,1,4,10.63,20.71,7.9
10,R,2,2,20.56,9.27,5.7
10,R,2,4,20.56,17.56,11.23
10,R,2,6,20.56,25.13,16.56
10,R,2,8,20.56,33.64,22.38
10,R,3,2,30.76,9.52,7.15
10,R,3,4,30.76,17.87,13.91
10,R,3,6,30.76,25.55,20.72
10,R,3,8,30.76,33.43,28.16
10,R,3,10,30.76,41.04,36.01
10,R,4,2,41.22,8.73,6.94
10,R,4,4,41.22,16.88,14.37
10,R,4,6,41.22,24.09,21.63
10,R,4,8,41.22,31.44,29.44
10,R,4,10,41.22,38.46,37.58
10,R,4,12,41.22,44.81,46.94
10,R,5,2,51.58,7.48,6.5
10,R,5,4,51.58,15.23,14.11
10,R,5,6,51.58,22.83,22.04
10,R,5,8,51.58,30.28,30.25
10,R,5,10,51.58,37.48,39.08
10,R,5,12,51.58,44.26,48.5
10,R,5,14,51.58,49.95,57.38
10,R,6,2,61.7,7.34,6.6
10,R,6,4,61.7,14.7,14.2
10,R,6,6,61.7,21.56,21.52
10,R,6,8,61.7,28.64,29.25
10,R,6,10,61.7,35.9,38.02
10,R,6,12,61.7,42.7,47.04
10,R,6,14,61.7,49.3,56.75
10,R,6,16,61.7,55,67.05
10,R,7,2,71.6,6.72,6.18
10,R,7,4,71.6,13.98,13.89
10,R,7,6,71.6,21.2,21.61
10,R,7,8,71.6,28.58,29.76
10,R,7,10,71.6,35.1,37.48
10,R,7,12,71.6,42.31,47.02
10,R,7,14,71.6,49.17,56.63
10,R,7,16,71.6,55.66,67.23
10,R,8,2,81.35,5.64,5.42
10,R,8,4,81.35,14.01,14.23
10,R,8,6,81.35,21.22,22.31
10,R,8,8,81.35,28.67,30.87
10,R,8,10,81.35,35.63,38.89
10,R,9,2,91.08,5.59,5.53
10,R,9,4,91.08,14.54,15.23
10,R,9,6,91.08,22.24,23.84
10,RP,1,2,10.63,12.59,-2.07
10,RP,1,4,10.63,20.94,-3.96
10,RP,1,6,10.63,28.79,-5.88
10,RP,2,2,20.56,10.63,-0.09
10,RP,2,4,20.56,19.2,-0.54
10,RP,2,6,20.56,27.39,-1.15
10,RP,2,8,20.56,36.39,-2.07
10,RP,3,2,30.76,11.03,1.6
10,RP,3,4,30.76,20.57,2.85
10,RP,3,6,30.76,29.36,3.83
10,RP,3,8,30.76,38.85,4.64
10,RP,3,10,30.76,47.79,5.16
10,RP,4,2,41.22,9.7,1.73
10,RP,4,4,41.22,18.77,3.3
10,RP,4,6,41.22,27.53,4.71
10,RP,4,8,41.22,36.46,5.98
10,RP,4,10,41.22,44.46,6.99
10,RP,4,12,41.22,53.32,7.92
10,RP,4,14,41.22,61.69,8.58
10,RP,5,2,51.58,8.14,1.69
10,RP,5,4,51.58,17.12,3.63
10,RP,5,6,51.58,26.07,5.41
10,RP,5,8,51.58,35.02,7.07
10,RP,5,10,51.58,43.28,8.42
10,RP,5,12,51.58,52.56,9.75
10,RP,5,14,51.58,59.92,10.65
10,RP,5,16,51.58,68.76,11.65
10,RP,6,2,61.7,7.59,1.7
10,RP,6,4,61.7,16.01,3.66
10,RP,6,6,61.7,25.07,5.68
10,RP,6,8,61.7,32.5,7.28
10,RP,6,10,61.7,41.26,9.04
10,RP,6,12,61.7,49.79,10.62
10,RP,6,14,61.7,57.84,11.99
10,RP,6,16,61.7,67.55,13.61
10,RP,6,18,61.7,75.53,14.76
10,RP,7,2,71.6,6.95,1.66
10,RP,7,4,71.6,15.17,3.62
10,RP,7,6,71.6,23.86,5.76
10,RP,7,8,71.6,32.56,7.88
10,RP,7,10,71.6,40.84,9.71
10,RP,7,12,71.6,50.68,11.72
10,RP,7,14,71.6,59.54,13.48
10,RP,7,16,71.6,68.44,15.14
10,RP,8,2,81.35,5.81,1.37
10,RP,8,4,81.35,14.96,3.83
10,RP,8,6,81.35,23.9,6.08
10,RP,8,8,81.35,33.42,8.4
10,RP,8,10,81.35,42.22,10.44
10,RP,9,2,91.08,5.61,1.39
10,RP,9,4,91.08,15.64,4.18
10,RP,9,6,91.08,25.52,6.73
10,Y,1,2,10.63,-3.17,10.81
10,Y,2,2,20.56,-3.08,10.73
10,Y,2,4,20.56,-5.99,26.6
10,Y,3,2,30.76,-3.6,12.47
10,Y,3,4,30.76,-6.35,26.49
10,Y,4,2,41.22,-5.05,13.49
10,Y,4,4,41.22,-7.25,28.83
10,Y,4,6,41.22,-9.2,43.02
10,Y,5,2,51.58,-4.17,14.03
10,Y,5,4,51.58,-7.61,28.99
10,Y,5,6,51.58,-10.12,44.15
10,Y,6,2,61.7,-4.46,14.92
10,Y,6,4,61.7,-7.89,29.02
10,Y,6,6,61.7,-10.61,44.06
10,Y,6,8,61.7,-12.65,59.22
10,Y,7,2,71.6,-4.64,15.24
10,Y,7,4,71.6,-8.19,29.57
10,Y,7,6,71.6,-10.86,43.56
10,Y,7,8,71.6,-13.09,58.28
10,Y,8,2,81.35,-4.92,16.24
10,Y,8,4,81.35,-8.39,30.04
10,Y,8,6,81.35,-11.4,44.37
10,Y,8,8,81.35,-13.71,58.57
10,Y,8,10,81.35,-15.58,73.04
10,Y,9,2,91.08,-5.22,17.19
10,Y,9,4,91.08,-8.97,31.57
10,Y,9,6,91.08,-12.02,45.82
10,Y,9,8,91.08,-14.67,60.57
10,Y,9,10,91.08,-16.61,74.19
10,YR,1,2,10.63,5.08,12
10,YR,2,2,20.56,3.57,11.07
10,YR,2,4,20.56,7.26,23.96
10,YR,3,2,30.76,3.63,12.13
10,YR,3,4,30.76,6.71,23.99
10,YR,3,6,30.76,9.61,37.05
10,YR,4,2,41.22,3.26,13.24
10,YR,4,4,41.22,6.62,25.99
10,YR,4,6,41.22,9.38,37.76
10,YR,5,2,51.58,2.88,12.63
10,YR,5,4,51.58,5.9,25.42
10,YR,5,6,51.58,8.95,38.81
10,YR,5,8,51.58,11.43,51.41
10,YR,6,2,61.7,2.55,13
10,YR,6,4,61.7,5.07,25.32
10,YR,6,6,61.7,8.07,38.34
10,YR,6,8,61.7,10.58,51.24
10,YR,6,10,61.7,12.84,64.05
10,YR,7,2,71.6,2.17,13.14
10,YR,7,4,71.6,4.58,25.79
10,YR,7,6,71.6,7.06,38.41
10,YR,7,8,71.6,9.61,50.79
10,YR,7,10,71.6,12.06,63.45
10,YR,8,2,81.35,1.77,13.38
10,YR,8,4,81.35,3.89,25.85
10,YR,8,6,81.35,6.39,38.38
10,YR,8,8,81.35,8.89,51.37
10,YR,8,10,81.35,11.26,63.64
10,YR,8,12,81.35,13.42,76.75
10,YR,9,2,91.08,1.44,14.31
10,YR,9,4,91.08,3.53,27.76
10,YR,9,6,91.08,5.71,40.38
10,YR,9,8,91.08,8.05,53.21
2.5,B,1,2,10.63,-5.97,-6.55
2.5,B,2,2,20.56,-5.81,-5.61
2.5,B,3,2,30.76,-6.79,-6.13
2.5,B,3,4,30.76,-13.53,-12.96
2.5,B,4,2,41.22,-7.1,-5.63
2.5,B,4,4,41.22,-14.05,-11.88
2.5,B,5,2,51.58,-7.19,-5.26
2.5,B,5,4,51.58,-14.16,-10.85
2.5,B,5,6,51.58,-20.97,-16.58
2.5,B,6,2,61.7,-7.49,-4.86
2.5,B,6,4,61.7,-14.92,-10.17
2.5,B,6,6,61.7,-22.18,-15.89
2.5,B,7,2,71.6,-7.57,-4.69
2.5,B,7,4,71.6,-15.31,-9.84
2.5,B,7,6,71.6,-22.18,-14.77
2.5,B,7,8,71.6,-29.26,-20.01
2.5,B,8,2,81.35,-7.61,-4.31
2.5,B,8,4,81.35,-16.31,-9.44
2.5,B,8,6,81.35,-24.07,-14.47
2.5,B,8,8,81.35,-31.6,-19.7
2.5,B,9,2,91.08,-7.81,-4.52
2.5,B,9,4,91.08,-17.56,-9.97
2.5,BG,1,2,10.63,-7.8,-0.86
2.5,BG,2,2,20.56,-7.67,-0.54
2.5,BG,2,4,20.56,-17.16,-1.48
2.5,BG,3,2,30.76,-8.83,-0.52
2.5,BG,3,4,30.76,-19.62,-1.23
2.5,BG,4,2,41.22,-9.73,-0.27
2.5,BG,4,4,41.22,-20.43,-0.73
2.5,BG,5,2,51.58,-10.17,0.09
2.5,BG,5,4,51.58,-20.27,0.04
2.5,BG,5,6,51.58,-29.75,-0.24
2.5,BG,6,2,61.7,-10.82,0.31
2.5,BG,6,4,61.7,-21.62,0.54
2.5,BG,6,6,61.7,-30.95,0.48
2.5,BG,7,2,71.6,-11.15,0.71
2.5,BG,7,4,71.6,-21.14,0.98
2.5,BG,7,6,71.6,-30.6,1.08
2.5,BG,7,8,71.6,-40.78,1.07
2.5,BG,8,2,81.35,-11.76,0.95
2.5,BG,8,4,81.35,-22.12,1.38
2.5,BG,8,6,81.35,-32.06,1.72
2.5,BG,8,8,81.35,-41.96,1.79
2.5,BG,9,2,91.08,-12.53,1.12
2.5,BG,9,4,91.08,-23.51,1.68
2.5,BG,9,6,91.08,-35.14,2.1
2.5,BG,9,8,91.08,-45.91,2.34
2.5,BG,9,10,91.08,-55.41,2.38
2.5,G,1,2,10.63,-7.43,3.2
2.5,G,2,2,20.56,-7.49,3.39
2.5,G,2,4,20.56,-17.37,7.47
2.5,G,3,2,30.76,-8.72,4.29
2.5,G,3,4,30.76,-19.23,8.91
2.5,G,3,6,30.76,-29.53,13.06
2.5,G,4,2,41.22,-9.73,4.86
2.5,G,4,4,41.22,-20.35,9.85
2.5,G,4,6,41.22,-31.62,14.85
2.5,G,5,2,51.58,-10.28,5.41
2.5,G,5,4,51.58,-20.39,10.49
2.5,G,5,6,51.58,-30.56,15.47
2.5,G,5,8,51.58,-41.39,20.32
2.5,G,6,2,61.7,-11.26,6.14
2.5,G,6,4,61.7,-21.49,11.42
2.5,G,6,6,61.7,-31.32,16.6
2.5,G,6,8,61.7,-41.29,21.47
2.5,G,6,10,61.7,-51.5,26.24
2.5,G,7,2,71.6,-11.53,6.37
2.5,G,7,4,71.6,-21.58,11.88
2.5,G,7,6,71.6,-31.06,17.01
2.5,G,7,8,71.6,-41.16,22.41
2.5,G,7,10,71.6,-51.43,27.62
2.5,G,8,2,81.35,-12.17,6.89
2.5,G,8,4,81.35,-22.15,12.57
2.5,G,8,6,81.35,-32.96,18.58
2.5,G,8,8,81.35,-42.29,23.7
2.5,G,8,10,81.35,-52.2,29.05
2.5,G,8,12,81.35,-62.8,34.37
2.5,G,9,2,91.08,-12.97,7.52
2.5,G,9,4,91.08,-23.62,13.72
2.5,G,9,6,91.08,-35.4,20.52
2.5,G,9,8,91.08,-45.37,26.01
2.5,G,9,10,91.08,-55.54,31.58
2.5,G,9,12,91.08,-65.21,36.76
2.5,GY,1,2,10.63,-4.55,9.09
2.5,GY,2,2,20.56,-4.52,9.37
2.5,GY,2,4,20.56,-9.4,23.57
2.5,GY,3,2,30.76,-5.13,11.32
2.5,GY,3,4,30.76,-9.99,24.92
2.5,GY,4,2,41.22,-5.78,12.51
2.5,GY,4,4,41.22,-10.79,26.94
2.5,GY,4,6,41.22,-14.52,40.5
2.5,GY,5,2,51.58,-5.83,12.96
2.5,GY,5,4,51.58,-10.87,26.75
2.5,GY,5,6,51.58,-15.1,41.29
2.5,GY,6,2,61.7,-6.19,14.08
2.5,GY,6,4,61.7,-11.22,27.52
2.5,GY,6,6,61.7,-15.5,41.56
2.5,GY,6,8,61.7,-19.3,56.64
2.5,GY,7,2,71.6,-6.18,14.63
2.5,GY,7,4,71.6,-11.34,28.15
2.5,GY,7,6,71.6,-15.54,41.26
2.5,GY,7,8,71.6,-19.34,55.55
2.5,GY,7,10,71.6,-22.72,71.15
2.5,GY,8,2,81.35,-6.36,15.81
2.5,GY,8,4,81.35,-11.48,28.78
2.5,GY,8,6,81.35,-15.92,42.48
2.5,GY,8,8,81.35,-19.74,55.92
2.5,GY,8,10,81.35,-23.23,70.83
2.5,GY,9,2,91.08,-6.59,16.75
2.5,GY,9,4,91.08,-12.04,30.88
2.5,GY,9,6,91.08,-16.49,44.58
2.5,GY,9,8,91.08,-20.67,58.84
2.5,GY,9,10,91.08,-24.04,72.27
2.5,GY,9,12,91.08,-27.11,87.49
2.5,P,1,2,10.63,8.81,-10.01
2.5,P,1,4,10.63,15.16,-16.11
2.5,P,1,6,10.63,21.63,-21.7
2.5,P,1,8,10.63,28.79,-27.17
2.5,P,2,2,20.56,7.1,-8.85
2.5,P,2,4,20.56,13.15,-15.45
2.5,P,2,6,20.56,19.2,-21.21
2.5,P,2,8,20.56,26.77,-27.87
2.5,P,2,10,20.56,33.88,-33.72
2.5,P,2,12,20.56,41.14,-39.35
2.5,P,3,2,30.76,7.4,-9.39
2.5,P,3,4,30.76,13.64,-16.75
2.5,P,3,6,30.76,19.88,-23.33
2.5,P,3,8,30.76,26.45,-29.46
2.5,P,3,10,30.76,33.67,-35.78
2.5,P,3,12,30.76,40.1,-41.2
2.5,P,3,14,30.76,47.58,-47.19
2.5,P,3,16,30.76,54.71,-52.71
2.5,P,3,18,30.76,61.46,-57.77
2.5,P,4,2,41.22,6.16,-8.38
2.5,P,4,4,41.22,11.89,-15.39
2.5,P,4,6,41.22,17.37,-21.77
2.5,P,4,8,41.22,23.34,-28.07
2.5,P,4,10,41.22,29.55,-34.14
2.5,P,4,12,41.22,36.3,-40.34
2.5,P,4,14,41.22,42.79,-46.06
2.5,P,4,16,41.22,49.68,-51.82
2.5,P,4,18,41.22,56.78,-57.53
2.5,P,4,20,41.22,64.17,-63.37
2.5,P,4,22,41.22,70.05,-67.85
2.5,P,5,2,51.58,4.93,-6.93
2.5,P,5,4,51.58,10.22,-14.11
2.5,P,5,6,51.58,15.82,-21.07
2.5,P,5,8,51.58,21.92,-27.88
2.5,P,5,10,51.58,27.5,-33.82
2.5,P,5,12,51.58,33.9,-40.05
2.5,P,5,14,51.58,40.13,-45.85
2.5,P,5,16,51.58,46.63,-51.72
2.5,P,5,18,51.58,52.88,-57.19
2.5,P,5,20,51.58,59.99,-63.18
2.5,P,5,22,51.58,67.21,-69.18
2.5,P,5,24,51.58,74.44,-74.95
2.5,P,5,26,51.58,81.86,-80.57
2.5,P,6,2,61.7,4.41,-6.46
2.5,P,6,4,61.7,9.18,-13.11
2.5,P,6,6,61.7,14.7,-20.44
2.5,P,6,8,61.7,20.18,-27.01
2.5,P,6,10,61.7,26.02,-33.63
2.5,P,6,12,61.7,32.15,-39.97
2.5,P,6,14,61.7,38.54,-46.39
2.5,P,6,16,61.7,45.98,-53.13
2.5,P,6,18,61.7,51.96,-58.89
2.5,P,7,2,71.6,3.87,-5.86
2.5,P,7,4,71.6,8.81,-12.88
2.5,P,7,6,71.6,13.79,-19.76
2.5,P,7,8,71.6,19.34,-26.86
2.5,P,7,10,71.6,25.54,-34.18
2.5,P,7,12,71.6,32.2,-41.6
2.5,P,8,2,81.35,3.25,-4.91
2.5,P,8,4,81.35,8.33,-12.72
2.5,P,8,6,81.35,13.67,-20.41
2.5,P,8,8,81.35,19.84,-28.66
2.5,P,9,2,91.08,3.1,-4.96
2.5,P,9,4,91.08,8.4,-13.39
2.5,PB,1,2,10.63,-0.18,-10.22
2.5,PB,2,2,20.56,-0.63,-9.07
2.5,PB,2,4,20.56,-0.63,-17.73
2.5,PB,3,2,30.76,-0.92,-9.78
2.5,PB,3,4,30.76,-1.24,-18.58
2.5,PB,3,6,30.76,-1.13,-26.9
2.5,PB,4,2,41.22,-1.03,-8.44
2.5,PB,4,4,41.22,-1.88,-16.83
2.5,PB,4,6,41.22,-2.16,-24.82
2.5,PB,4,8,41.22,-2.31,-33.27
2.5,PB,5,2,51.58,-1.21,-7.74
2.5,PB,5,4,51.58,-2.37,-15.6
2.5,PB,5,6,51.58,-2.93,-23.97
2.5,PB,5,8,51.58,-3.29,-31.98
2.5,PB,5,10,51.58,-3.29,-40.08
2.5,PB,6,2,61.7,-1.26,-6.99
2.5,PB,6,4,61.7,-2.6,-14.58
2.5,PB,6,6,61.7,-3.61,-23.02
2.5,PB,6,8,61.7,-4,-31.18
2.5,PB,6,10,61.7,-4.42,-39.28
2.5,PB,7,2,71.6,-1.34,-6.39
2.5,PB,7,4,71.6,-2.79,-14.47
2.5,PB,7,6,71.6,-4.13,-22.41
2.5,PB,7,8,71.6,-4.98,-30.86
2.5,PB,7,10,71.6,-5.66,-40.17
2.5,PB,8,2,81.35,-1.34,-6
2.5,PB,8,4,81.35,-3.12,-14.58
2.5,PB,8,6,81.35,-4.92,-23.39
2.5,PB,9,2,91.08,-1.33,-5.73
2.5,R,1,2,10.63,12.59,-0.44
2.5,R,1,4,10.63,20.94,-1.17
2.5,R,1,6,10.63,29.41,-2.17
2.5,R,2,2,20.56,10.48,1.36
2.5,R,2,4,20.56,19.2,2.2
2.5,R,2,6,20.56,27.52,2.76
2.5,R,2,8,20.56,36.85,3.13
